Name                              Pose   Cluster     Fr_nu       Tot     ElinW   rec_des   frg_des       vdW     DElec   DG_hydr   Tot_eff   vdW_eff  Elec_eff       HAC        MW
xr_5mqe                              5         2      1026    -11.93     -3.24      3.97      2.58    -15.24      1.06     -4.30     -1.19     -1.52     -0.32        10  203.0390
xr_5mqe                              6         3      1502    -11.15     -0.49      3.84      3.69    -18.20      3.81     -4.30     -1.12     -1.82     -0.05        10  203.0390
xr_5mqe                              7         4       124    -10.96     -6.41      4.82      3.36    -12.73     -2.11     -4.30     -1.10     -1.27     -0.64        10  203.0390
xr_5mqe                              8         4       146    -10.24     -4.65      4.58      3.40    -13.58     -0.35     -4.30     -1.02     -1.36     -0.46        10  203.0390
xr_5mqe                              9         5       812     -9.22     -1.80      5.29      3.69    -16.39      2.50     -4.30     -0.92     -1.64     -0.18        10  203.0390
xr_5mqe                             10         6      1582     -7.54      0.15      4.13      3.50    -15.32      4.45     -4.30     -0.75     -1.53      0.01        10  203.0390
xr_5mpz                              1         1       336    -16.93     -4.90      4.48      2.70    -19.20      3.42     -8.32     -1.21     -1.37     -0.35        14  193.1580
xr_5mpz                              2         1       996    -15.80     -3.01      4.59      2.76    -20.14      5.31     -8.32     -1.13     -1.44     -0.22        14  193.1580
xr_5mpz                              3         1      1420    -13.70     -3.44      5.07      2.65    -17.98      4.89     -8.32     -0.98     -1.28     -0.25        14  193.1580
xr_5mpz                              4         1      1000    -12.88     -3.69      4.39      3.14    -16.72      4.64     -8.32     -0.92     -1.19     -0.26        14  193.1580
xr_5mpz                              5         1      1005    -12.16     -7.14      4.72      7.85    -17.59      1.18     -8.32     -0.87     -1.26     -0.51        14  193.1580
xr_5mpz                              6         2       796    -13.03     -9.18      5.29      7.37    -16.51     -0.85     -8.32     -0.93     -1.18     -0.66        14  193.1580
xr_5mpz                              7         2       741    -10.75     -7.50      6.87      7.29    -17.41      0.82     -8.32     -0.77     -1.24     -0.54        14  193.1580
xr_5mpz                              8         3       639    -11.61     -3.78      4.45      8.20    -20.49      4.55     -8.32     -0.83     -1.46     -0.27        14  193.1580
xr_5mqg_a                            1         1       685    -13.77     -7.44      4.81      2.70    -13.84     -3.37     -4.08     -1.15     -1.15     -0.62        12  165.1920
xr_5mqg_a                            2         1       928    -12.05     -4.48      5.05      2.55    -15.17     -0.40     -4.08     -1.00     -1.26     -0.37        12  165.1920
xr_5mqg_a                            3         2       742     -9.15     -0.23      4.92      2.09    -15.93      3.85     -4.08     -0.76     -1.33     -0.02        12  165.1920
xr_5mqg_a                            4         2       744     -8.17     -0.43      4.94      2.15    -14.82      3.65     -4.08     -0.68     -1.24     -0.04        12  165.1920
xr_5mqg_a                            5         2       613     -8.11     -0.47      4.29      2.25    -14.18      3.61     -4.08     -0.68     -1.18     -0.04        12  165.1920
xr_5mqg_a                            6         2       750     -6.84     -0.53      5.50      2.22    -14.02      3.55     -4.08     -0.57     -1.17     -0.04        12  165.1920
xr_5mqg_a                            7         2       760     -6.68      1.10      5.38      2.59    -15.74      5.18     -4.08     -0.56     -1.31      0.09        12  165.1920
xr_5mqg_a                            8         3       516     -9.09      0.28      6.00      2.24    -17.62      4.36     -4.08     -0.76     -1.47      0.02        12  165.1920
xr_5mqg_a                            9         3       515     -8.34      0.45      6.16      2.17    -17.12      4.52     -4.08     -0.70     -1.43      0.04        12  165.1920
xr_5mqg_a                           10         4       566     -7.99      0.66      5.59      2.23    -16.47      4.74     -4.08     -0.67     -1.37      0.06        12  165.1920
xr_5mqg_a                           11         5       761     -7.12      1.13      5.22      2.57    -16.04      5.21     -4.08     -0.59     -1.34      0.09        12  165.1920
xr_5mqg_a                           12         6       770     -5.82      2.22      5.96      3.27    -17.27      6.30     -4.08     -0.48     -1.44      0.18        12  165.1920
xr_5mqk                              1         1         2    -14.17     -6.28      5.49      3.42    -16.80     -3.08     -3.20     -1.09     -1.29     -0.48        13  173.2150
xr_5mqk                              2         1       358    -12.91     -3.71      5.85      3.33    -18.38     -0.51     -3.20     -0.99     -1.41     -0.29        13  173.2150
xr_5mqk                              3         1        97    -12.43     -3.43      6.18      3.28    -18.46     -0.23     -3.20     -0.96     -1.42     -0.26        13  173.2150
xr_5mqk                              4         2        92    -13.25     -0.68      5.79      1.56    -19.92      2.52     -3.20     -1.02     -1.53     -0.05        13  173.2150
xr_5mqk                              5         2        14    -11.75     -0.81      5.98      1.38    -18.30      2.39     -3.20     -0.90     -1.41     -0.06        13  173.2150
xr_5mqk                              6         2       394    -10.39     -0.19      6.69      1.58    -18.46      3.01     -3.20     -0.80     -1.42     -0.01        13  173.2150
xr_5mqk                              7         2        27     -9.22      1.17      6.33      2.85    -19.57      4.37     -3.20     -0.71     -1.51      0.09        13  173.2150
xr_5mqk                              8         3       116    -10.47      0.18      6.84      1.97    -19.46      3.38     -3.20     -0.81     -1.50      0.01        13  173.2150
xr_5mqk                              9         3       581     -9.69     -3.09      6.68      3.20    -16.47      0.11     -3.20     -0.75     -1.27     -0.24        13  173.2150
xr_5mqk                             10         3        26     -8.84      1.08      6.10      2.62    -18.65      4.28     -3.20     -0.68     -1.43      0.08        13  173.2150
5QR_5ep7                             1         1        33    -16.31    -17.53     10.64     11.47    -20.89     24.73    -42.26     -0.82     -1.04     -0.88        20  271.2520
5QR_5ep7                             2         1        34    -12.49    -15.39     10.64     11.11    -18.86     26.88    -42.26     -0.62     -0.94     -0.77        20  271.2520
5QR_5ep7                             3         1        22    -10.31    -17.42     10.84     13.03    -16.75     24.84    -42.26     -0.52     -0.84     -0.87        20  271.2520
5QR_5ep7                             4         2        19    -11.94     -6.50      8.20      8.16    -21.80     35.76    -42.26     -0.60     -1.09     -0.33        20  271.2520
5QR_5ep7                             5         3        39    -10.57    -11.90     10.73     12.11    -21.51     30.36    -42.26     -0.53     -1.08     -0.60        20  271.2520
5QR_5ep7                             6         4       224     -6.87     -6.74      7.62      7.69    -15.44     35.52    -42.26     -0.34     -0.77     -0.34        20  271.2520
5QR_5ep7                             7         4       223     -6.16     -5.52      7.76      6.92    -15.31     36.74    -42.26     -0.31     -0.77     -0.28        20  271.2520
5QR_5ep7                             8         5       119     -5.59      0.92      6.57      6.43    -19.50     43.18    -42.26     -0.28     -0.98      0.05        20  271.2520
5QR_5ep7                             9         5        54     -5.50      0.41      6.51      5.55    -17.97     42.68    -42.26     -0.27     -0.90      0.02        20  271.2520
5QR_5ep7                            10         5        55     -5.37      0.20      6.49      5.55    -17.62     42.46    -42.26     -0.27     -0.88      0.01        20  271.2520
5QR_5ep7                            11         5        56     -4.17     -0.00      6.64      5.59    -16.40     42.26    -42.26     -0.21     -0.82     -0.00        20  271.2520
5QR_5ep7                            12         5        94     -3.69      0.31      6.47      6.69    -17.15     42.57    -42.26     -0.18     -0.86      0.02        20  271.2520
5QR_5ep7                            13         6        71     -5.32     -1.43      6.06      5.21    -15.16     40.84    -42.26     -0.27     -0.76     -0.07        20  271.2520
5QR_5ep7                            14         6        72     -5.24     -1.19      5.88      5.15    -15.08     41.08    -42.26     -0.26     -0.75     -0.06        20  271.2520
5QR_5ep7                            15         6        75     -4.99     -1.22      5.79      5.20    -14.76     41.05    -42.26     -0.25     -0.74     -0.06        20  271.2520
5QR_5ep7                            16         6        74     -4.89     -1.11      5.68      5.29    -14.75     41.15    -42.26     -0.24     -0.74     -0.06        20  271.2520
5QR_5ep7                            17         6        73     -4.76     -0.93      5.76      5.29    -14.88     41.33    -42.26     -0.24     -0.74     -0.05        20  271.2520
5QR_5ep7                            18         7        53     -4.68      0.03      6.47      5.58    -16.76     42.29    -42.26     -0.23     -0.84      0.00        20  271.2520
5QR_5ep7                            19         8        70     -4.65     -1.37      6.10      5.07    -14.45     40.89    -42.26     -0.23     -0.72     -0.07        20  271.2520
acetofenone                          1         1        70    -12.64     -5.40      5.69      3.52    -16.46     -1.64     -3.76     -0.97     -1.27     -0.42        13  179.2190
acetofenone                          2         1       218    -12.16     -6.27      5.51      3.96    -15.36     -2.51     -3.76     -0.94     -1.18     -0.48        13  179.2190
acetofenone                          3         1       222    -11.51     -7.41      5.95      4.11    -14.15     -3.65     -3.76     -0.89     -1.09     -0.57        13  179.2190
acetofenone                          4         1       300    -10.50     -2.67      5.37      2.96    -16.17      1.09     -3.76     -0.81     -1.24     -0.21        13  179.2190
acetofenone                          5         1        79     -9.06     -4.75      5.55      4.11    -13.97     -0.99     -3.76     -0.70     -1.07     -0.37        13  179.2190
acetofenone                          6         2       216     -9.60     -7.60      5.22      4.23    -11.44     -3.84     -3.76     -0.74     -0.88     -0.58        13  179.2190
acetofenone                          7         3       111     -9.55      0.58      4.86      2.44    -17.42      4.34     -3.76     -0.73     -1.34      0.04        13  179.2190
acetofenone                          8         3       112     -7.70      0.76      4.86      2.41    -15.73      4.52     -3.76     -0.59     -1.21      0.06        13  179.2190
acetofenone                          9         3       400     -6.04      1.37      5.79      2.43    -15.64      5.13     -3.76     -0.46     -1.20      0.11        13  179.2190
acetofenone                         10         4       299     -9.43     -2.30      5.23      3.06    -15.42      1.46     -3.76     -0.73     -1.19     -0.18        13  179.2190
acetofenone                         11         5       170     -8.89      0.43      5.51      1.47    -16.29      4.19     -3.76     -0.68     -1.25      0.03        13  179.2190
benzotriazolo                        1         1      1217    -15.15     -8.35      3.89      6.59    -17.28     -1.70     -6.65     -1.38     -1.57     -0.76        11  148.1690
benzotriazolo                        2         1      1213    -14.67     -9.41      4.42      6.65    -16.33     -2.76     -6.65     -1.33     -1.48     -0.86        11  148.1690
benzotriazolo                        3         1      1310    -14.40     -5.41      4.93      6.43    -20.36      1.24     -6.65     -1.31     -1.85     -0.49        11  148.1690
benzotriazolo                        4         1      1231    -14.15     -5.24      4.20      6.47    -19.57      1.41     -6.65     -1.29     -1.78     -0.48        11  148.1690
benzotriazolo                        5         1      1221    -12.12     -8.39      4.73      6.71    -15.17     -1.73     -6.65     -1.10     -1.38     -0.76        11  148.1690
benzotriazolo                        6         2      1366    -10.89      0.40      5.31      2.39    -18.98      7.06     -6.65     -0.99     -1.73      0.04        11  148.1690
benzotriazolo                        7         2      1401     -9.37      1.76      5.06      3.85    -20.05      8.42     -6.65     -0.85     -1.82      0.16        11  148.1690
benzotriazolo                        8         2      1404     -9.25      0.55      5.04      3.43    -18.28      7.20     -6.65     -0.84     -1.66      0.05        11  148.1690
cinnoline                            1         1       533    -14.79     -8.10      4.33      5.87    -16.89     -2.13     -5.97     -1.23     -1.41     -0.67        12  159.1920
cinnoline                            2         1       671     -9.04     -3.04      5.50      5.62    -17.12      2.93     -5.97     -0.75     -1.43     -0.25        12  159.1920
cinnoline                            3         1       640     -6.02      1.95      5.04      3.01    -16.03      7.92     -5.97     -0.50     -1.34      0.16        12  159.1920
cinnoline                            4         1       568     -5.49      0.94      5.12      3.37    -14.93      6.91     -5.97     -0.46     -1.24      0.08        12  159.1920
cinnoline                            5         2       571     -8.67      0.75      4.84      2.62    -16.88      6.72     -5.97     -0.72     -1.41      0.06        12  159.1920
cinnoline                            6         2       641     -7.87      1.87      5.07      3.03    -17.84      7.84     -5.97     -0.66     -1.49      0.16        12  159.1920
cinnoline                            7         2       582     -7.31      0.22      5.72      2.42    -15.67      6.19     -5.97     -0.61     -1.31      0.02        12  159.1920
cinnoline                            8         2       652     -7.14      0.97      6.95      2.98    -18.04      6.94     -5.97     -0.59     -1.50      0.08        12  159.1920
cinnoline                            9         2       564     -6.54      1.14      5.11      2.86    -15.65      7.11     -5.97     -0.55     -1.30      0.09        12  159.1920
cinnoline                           10         3       682     -6.11      1.10      6.20      2.60    -16.01      7.07     -5.97     -0.51     -1.33      0.09        12  159.1920
cinnoline                           11         4       633     -4.17      1.24      5.31      4.68    -15.40      7.21     -5.97     -0.35     -1.28      0.10        12  159.1920
